Label,Menu URL,Items,contains_gluten,contains_shellfish,,contains_peanuts,image_link,
Momoya,,mini chirashi & cold udon w/ tempura,MAY_CONTAIN,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,shokadou bento box,VERY_LIKELY,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,sukiyaki gozen,VERY_LIKELY,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,miso black cod,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,tempura entrée,VERY_LIKELY,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,momoya gozen,VERY_LIKELY,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,una- ju,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,cold kamo soba & salmon oyako,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,matcha molten french toast,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,soba souffle pancakes,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Momoya,,pistachio cherry galette,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodlRBcbH_gpRDvRIbQ1B_BpM3r2YCoJL4iknEverAlutAVquhzAH5Krkry8hpBQfXvbM78TAhmiyQoOSJtLeZMxnX-n-T7p45mwBp7Cd5O5tp2hXYmtrbF87efeuU8gykzdoN8iw=s3072-v1,
Da_Claudio,Da_Claudio NYC Ristorante,piatto del salumiere,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,prosciutto di parma,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,carpaccio di bresaola,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,polipo octopus,VERY_LIKELY,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,fritto misto calamari,VERY_LIKELY,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,carciofini,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,insalata di cesare,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,insalata di rucola,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,gnocchi,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,bucatini arrabbiata,MAY_CONTAIN,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,may contain bc gf pasta available
Da_Claudio,,black linguine,MAY_CONTAIN,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,calamarata  ,MAY_CONTAIN,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,spinach fettuccine ,MAY_CONTAIN,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,garganelli ,MAY_CONTAIN,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,spaghetti carbonara smoked pancetta,MAY_CONTAIN,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,fusilli avellinesi ,MAY_CONTAIN,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,lasagna,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,rigatoni all' amatriciana guanciale,MAY_CONTAIN,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,parmigiana di melanzane,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,brodetto di pesce,VERY_UNLIKELY,VERY_LIKELY,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,pesce del di* mp,VERY_LIKELY,MAY_CONTAIN,NO,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,pollo alla milanese,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,scaloppine di pollo,VERY_LIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,tagliata,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,grilled seasonal vegetable plate,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,sauteed spinach,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,roasted brussels sprouts,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,herbed sautéed potatoes,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
Da_Claudio,,sautéed string beans,VERY_UNLIKELY,VERY_UNLIKELY,YES,,https://lh3.googleusercontent.com/gps-cs-s/AC9h4notMFpdMNb3ppVKRschEtjnq6fh-PP6MinEV9kES2RzYyoSXD9sZJUKalO0hVfpAGlAJZNQN8Wc9uixCm8W33-w2U61MwVj4T407t9ufKs0BiLrqnZLKSwvpW6WwE0zJu6-KRcgQg=s1024-v1,
TLK,TLK- Tigerlily Kitchen (TAKEOUT & CATERING),tuna crudo,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,crispy tofu bites,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,crispy szechuan pepper shrimp,VERY_UNLIKELY,VERY_LIKELY,NO,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,spring rolls,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,grilled lemongrass wings,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,octopus,VERY_UNLIKELY,VERY_LIKELY,NO,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,tiger fries,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,chinese broccoli,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,spicy eggplant,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,market salad,VERY_UNLIKELY,MAY_CONTAIN,NO,VERY_LIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,spicy chili garlic ho fun noodles,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_UNLIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,braised malaysian style chicken,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_LIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,crispy & spicy vegetable rice,VERY_UNLIKELY,MAY_CONTAIN,NO,VERY_LIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,peanut street noodles,VERY_UNLIKELY,MAY_CONTAIN,NO,VERY_LIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
TLK,,market fish,VERY_UNLIKELY,VERY_UNLIKELY,YES,VERY_LIKELY,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no-ksE_LnvrRx9Q7TB_9Uh0ykwM3bodo-zQZi_fwWj48MmEKsxIy3ypZF6wQoFII3KICMuPJdI7i-j_UkHtDz3uhH6DPmBgVfm_jjB6hUhtQYEoUILvv_pBbUfORB-ZJR7TALuGZA=s1024-v1,
